,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
3166,,-3.977737692,,,
3167,,-4.33932831,,,
3168,,-6.774275597999999,,,
3169,,-5.697801511000001,,,
3170,,-5.788978748,,,
3171,,-4.439929579,,,
3172,,-4.637837619,,,
3173,,-4.279953793,,,
3174,,-4.574589834,,,
3175,,-3.137969061,,,
3176,,-2.6916099680000003,,,
3177,,-5.448384635,,,
3178,,-6.127319127000001,,,
3179,,-5.902860898999999,,,
3180,,-7.149766725,,,
3181,,-5.884495749,,,
3182,,-6.2253394129999995,,,
3183,,-6.366602717,,,
3184,,-5.370382758,,,
3185,,-5.12781162,,,
3186,,-5.236339028,,,
3187,,-4.25228563,,,
3188,,-3.364275697,,,
3189,,-4.741575814,,,
3190,,-3.161336548,,,
3191,,-2.383244634,,,
3192,,-1.809135774,,,
3193,,-2.661307888,,,
3194,,-1.02116651,,,
3195,,-1.9117644480000002,,,
3196,,-3.270235127,,,
3197,,-2.483513958,,,
3198,,-3.45430579,,,
3199,,-2.970877165,,,
3200,,-3.657950534,,,
3201,,-3.5956402560000003,,,
3202,,-3.676996146,,,
3203,,-2.684680868,,,
3204,,-4.237448557,,,
3205,,-3.054907174,,,
3206,,-0.890106562,,,
3207,,0.150625347,,,
3208,,0.751373462,,,
3209,,1.123917865,,,
3210,,0.8573482259999999,,,
3211,,-0.881158032,,,
3212,,-1.8730785909999998,,,
3213,,-0.5753833939999999,,,
3214,,0.786855535,,,
3215,,1.063148293,,,
3216,,-1.065610965,,,
3217,,-1.266425141,,,
3218,,-1.039185494,,,
3219,,-2.484131728,,,
3220,,-2.521866544,,,
3221,,-4.41395595,,,
3222,,-6.373749644,,,
3223,,-7.224640126000001,,,
3224,,-6.916103555,,,
3225,,-8.029123647999999,,,
3226,,-7.34962084,,,
3227,,-7.5339595379999995,,,
3228,,-7.502670267,,,
3229,,-7.423319352,,,
3230,,-8.061123326,,,
3231,,-9.085366303999999,,,
3232,,-9.77739217,,,
3233,,-9.981805944,,,
3234,,-10.53185377,,,
3235,,-10.1358831,,,
3236,,-10.19076196,,,
3237,,-10.26258906,,,
3238,,-10.31410134,,,
3239,,-8.029729986,,,
3240,,-7.378169222,,,
3241,,-7.759916926,,,
3242,,-9.146870097999999,,,
3243,,-8.898089374,,,
3244,,-10.06428089,,,
3245,,-11.58654823,,,
3246,,-11.25255157,,,
3247,,-11.83298557,,,
3248,,-11.16877177,,,
3249,,-12.71987974,,,
3250,,-12.923981300000001,,,
3251,,-11.88198377,,,
3252,,-11.19536837,,,
3253,,-9.604809206,,,
3254,,-10.03638221,,,
3255,,-8.777300813,,,
3256,,-7.067527599,,,
3257,,-6.892725642,,,
3258,,-6.058248452999999,,,
3259,,-8.324195817,,,
3260,,-9.867270136,,,
3261,,-9.436353421,,,
3262,,-11.26752708,,,
3263,,-12.82672918,,,
3264,,-13.18048484,,,
3265,,-15.09477806,,,
3266,,-15.53807066,,,
3267,,-15.58000802,,,
3268,,-15.80861954,,,
3269,,-15.32811953,,,
3270,,-13.45197762,,,
3271,,-12.53239759,,,
3272,,-13.34540357,,,
3273,,-13.46614563,,,
3274,,-12.41098975,,,
3275,,-13.56428646,,,
3276,,-12.50787648,,,
3277,,-12.23227309,,,
3278,,-13.64956247,,,
3279,,-11.88818689,,,
3280,,-10.88396659,,,
3281,,-9.811172822,,,
3282,,-9.509224774,,,
3283,,-9.02955059,,,
3284,,-10.05142781,,,
3285,,-8.878894462,,,
3286,,-8.655765107,,,
3287,,-9.67516894,,,
3288,,-9.009204494,,,
3289,,-8.172889108,,,
3290,,-6.330989965,,,
3291,,-6.741000618999999,,,
3292,,-6.072611618,,,
3293,,-4.782719023,,,
3294,,-4.290132618,,,
3295,,-2.1976585269999998,,,
3296,,-3.0506807769999997,,,
3297,,-2.516144289,,,
3298,,-2.675190955,,,
3299,,-1.479791701,,,
3300,,-1.807412456,,,
3301,,-2.4549222,,,
3302,,-2.225516205,,,
3303,,-2.389297417,,,
3304,,-1.63186922,,,
3305,,-2.396270549,,,
3306,,-3.680150709,,,
3307,,-3.010474297,,,
3308,,-5.10457162,,,
3309,,-3.720584123,,,
3310,,-3.461557093,,,
3311,,-3.4966720060000003,,,
3312,,-4.10146637,,,
3313,,-4.916606354,,,
3314,,-5.831953395,,,
3315,,-4.960853554,,,
3316,,-5.6044377910000005,,,
3317,,-5.329426685,,,
3318,,-5.428965621000001,,,
3319,,-4.313319125,,,
3320,,-4.177575534,,,
3321,,-2.77395723,,,
3322,,-1.109322112,,,
3323,,-1.6672063819999998,,,
3324,,-2.13472347,,,
3325,,-2.7227917710000002,,,
3326,,-3.078307469,,,
3327,,-2.8627222530000003,,,
3328,,-3.394462947,,,
3329,,-2.979285205,,,
3330,,-2.015155198,,,
3331,,-3.017238158,,,
3332,,-3.899094155,,,
3333,,-4.4422179580000005,,,
3334,,-2.78705408,,,
3335,,-3.4473089260000003,,,
3336,,-2.465766446,,,
3337,,-2.917843888,,,
3338,,-3.5668655989999998,,,
3339,,-2.40373834,,,
3340,,-2.7122996639999997,,,
3341,,-3.2042092269999998,,,
3342,,-4.197264434,,,
3343,,-4.252744288,,,
3344,,-2.51426241,,,
3345,,-1.65268162,,,
3346,,-3.7174530839999997,,,
3347,,-5.066554291,,,
3348,,-5.355526015,,,
3349,,-5.812730427000001,,,
3350,,-6.160121744,,,
3351,,-6.278059372,,,
3352,,-5.775142141,,,
3353,,-4.687965337,,,
3354,,-4.416635835,,,
3355,,-6.141333021,,,
3356,,-7.051278156,,,
3357,,-6.351463657,,,
3358,,-6.728715587000001,,,
3359,,-7.113838,,,
3360,,-6.698668421,,,
3361,,-9.503468411,,,
3362,,-7.873850826,,,
3363,,-8.441334926,,,
3364,,-8.369196209,,,
3365,,-8.900148452,,,
3366,,-8.341053184,,,
3367,,-7.136811421,,,
3368,,-7.798152099999999,,,
3369,,-7.148868041,,,
3370,,-6.93918485,,,
3371,,-8.607835511000001,,,
3372,,-9.762100707,,,
3373,,-11.47090909,,,
3374,,-10.40176813,,,
3375,,-11.54706118,,,
3376,,-12.06243734,,,
3377,,-13.27670461,,,
3378,,-13.79857844,,,
3379,,-14.6042343,,,
3380,,-13.76067623,,,
3381,,-13.16197228,,,
3382,,-12.72928094,,,
3383,,-12.96337672,,,
3384,,-12.32517126,,,
3385,,-12.25653462,,,
3386,,-11.87576605,,,
3387,,-12.42642475,,,
3388,,-12.36688831,,,
3389,,-12.51045559,,,
3390,,-13.12362212,,,
3391,,-13.10988842,,,
3392,,-12.76834335,,,
3393,,-11.46378023,,,
3394,,-12.11291417,,,
3395,,-12.33012506,,,
3396,,-11.55325016,,,
3397,,-12.49398633,,,
3398,,-13.08439866,,,
3399,,-13.21942833,,,
3400,,-12.54783963,,,
3401,,-11.64795325,,,
3402,,-12.60714722,,,
3403,,-11.54147994,,,
3404,,-13.68807676,,,
3405,,-14.056244199999998,,,
3406,,-12.78861568,,,
3407,,-13.13452133,,,
3408,,-12.21122524,,,
3409,,-10.52617883,,,
3410,,-10.05349948,,,
3411,,-9.315122685,,,
3412,,-9.06000771,,,
3413,,-11.00722474,,,
3414,,-11.96545902,,,
3415,,-12.18756449,,,
3416,,-12.98354899,,,
3417,,-13.37586979,,,
3418,,-15.60252701,,,
3419,,-13.962528500000001,,,
3420,,-13.43165028,,,
3421,,-13.48026329,,,
3422,,-14.80818223,,,
3423,,-17.27507958,,,
3424,,-17.13933905,,,
3425,,-15.21092316,,,
3426,,-15.97869992,,,
3427,,-16.34697629,,,
3428,,-14.67123391,,,
3429,,-15.28617014,,,
3430,,-14.72211495,,,
3431,,-14.32921596,,,
3432,,-13.69751318,,,
3433,,-11.63324894,,,
3434,,-10.99418897,,,
3435,,-13.18953795,,,
3436,,-12.70200621,,,
3437,,-13.10977302,,,
3438,,-12.49554228,,,
3439,,-13.20986022,,,
3440,,-13.14516206,,,
3441,,-13.03568295,,,
3442,,-11.75117205,,,
3443,,-11.04997477,,,
3444,,-10.75136341,,,
3445,,-11.12141895,,,
3446,,-11.35843776,,,
3447,,-11.91573332,,,
3448,,-11.61201994,,,
3449,,-11.9242231,,,
3450,,-11.06993822,,,
3451,,-10.9346479,,,
3452,,-11.30944551,,,
3453,,-9.460409317,,,
3454,,-11.64336284,,,
3455,,-12.14794492,,,
3456,,-12.35450045,,,
3457,,-11.24382852,,,
3458,,-10.72568669,,,
3459,,-10.22349334,,,
3460,,-8.86226255,,,
3461,,-8.950184508,,,
3462,,-8.336263505,,,
3463,,-8.88677638,,,
3464,,-8.93380028,,,
3465,,-9.483226173,,,
3466,,-11.51672286,,,
3467,,-12.02508697,,,
3468,,-11.92561184,,,
3469,,-11.06170189,,,
3470,,-11.58078199,,,
3471,,-9.619171252000001,,,
3472,,-7.519135412000001,,,
3473,,-8.71599095,,,
3474,,-8.470144723999999,,,
3475,,-7.640929976000001,,,
3476,,-7.404888867,,,
3477,,-8.25532591,,,
3478,,-7.426469735,,,
3479,,-7.642819594,,,
3480,,-6.011072476,,,
3481,,-6.092838906,,,
3482,,-6.833640652000001,,,
3483,,-7.616928355,,,
3484,,-6.9206675120000005,,,
3485,,-4.986132101,,,
3486,,-4.933487659,,,
3487,,-5.575428981,,,
3488,,-5.934193116,,,
3489,,-5.339308067,,,
3490,,-6.5089771139999995,,,
3491,,-5.789206986,,,
3492,,-6.5253538639999995,,,
3493,,-6.154140401,,,
3494,,-5.595323209,,,
3495,,-5.951317295,,,
3496,,-4.197434248,,,
3497,,-3.453118725,,,
3498,,-3.1083583239999997,,,
3499,,-1.831941401,,,
3500,,-1.378321916,,,
3501,,0.130708357,,,
3502,,-3.1549757769999998,,,
3503,,-3.08428693,,,
3504,,-2.9226815389999996,,,
3505,,-1.457607594,,,
3506,,-1.455289794,,,
3507,,-0.19525475,,,
3508,,-0.725519933,,,
3509,,-0.693360313,,,
3510,,-1.271438946,,,
3511,,-1.774921159,,,
3512,,-2.825037158,,,
3513,,-3.864702201,,,
3514,,-4.996995968,,,
3515,,-5.163046274,,,
3516,,-5.896638703,,,
3517,,-3.703116985,,,
3518,,-2.7791977,,,
3519,,-1.8742426069999998,,,
3520,,-2.283440091,,,
3521,,-1.776962726,,,
3522,,-1.7617003919999998,,,
3523,,-1.820083133,,,
3524,,0.617151015,,,
3525,,-0.058495394000000006,,,
3526,,1.6616684990000001,,,
3527,,1.63380507,,,
3528,,1.557579076,,,
3529,,-0.744598573,,,
3530,,-2.452903858,,,
3531,,-2.650367489,,,
3532,,-1.3868603940000002,,,
3533,,-1.9752861819999998,,,
3534,,-2.75355568,,,
3535,,-2.543564163,,,
3536,,-2.80103957,,,
3537,,-1.591535271,,,
3538,,-1.4004945290000002,,,
3539,,-3.974608157,,,
3540,,-3.993731883,,,
3541,,-2.859720743,,,
3542,,-3.2792071039999997,,,
3543,,-5.113855781,,,
3544,,-2.602991577,,,
3545,,-1.542146635,,,
3546,,-1.054574155,,,
3547,,0.022326018,,,
3548,,-0.685379625,,,
3549,,0.18861614899999998,,,
3550,,0.382570581,,,
3551,,0.189060344,,,
3552,,-0.9476765859999999,,,
3553,,-0.845367735,,,
3554,,-0.49504197899999997,,,
3555,,-0.669176856,,,
3556,,0.737128522,,,
3557,,2.510130651,,,
3558,,2.445030731,,,
3559,,4.675594771,,,
3560,,4.004937122,,,
3561,,2.597738651,,,
3562,,3.3560049889999997,,,
3563,,4.674514875,,,
3564,,2.953514104,,,
3565,,2.079372955,,,
3566,,3.100202126,,,
3567,,2.479672228,,,
3568,,2.382341648,,,
3569,,0.8136592579999999,,,
3570,,1.56004207,,,
3571,,2.910151714,,,
3572,,3.576297818,,,
3573,,2.8419122519999998,,,
3574,,2.227638146,,,
3575,,2.045661888,,,
3576,,0.5334926729999999,,,
3577,,0.25841182100000004,,,
3578,,-0.046312615,,,
3579,,-0.6365938320000001,,,
3580,,1.101641498,,,
3581,,2.63505258,,,
3582,,2.186362035,,,
3583,,1.80355922,,,
3584,,2.538660637,,,
3585,,3.79786392,,,
3586,,5.344301932,,,
3587,,5.16920934,,,
3588,,5.061496027,,,
3589,,5.988622893,,,
3590,,5.443079727000001,,,
3591,,5.412466675,,,
3592,,5.320994318,,,
3593,,6.138158868,,,
3594,,5.89128218,,,
3595,,6.249522342000001,,,
3596,,4.995136067,,,
3597,,4.572640064,,,
3598,,3.334307598,,,
3599,,2.807604092,,,
3600,,4.235376761,,,
3601,,3.6109541739999997,,,
3602,,4.645655994,,,
3603,,5.19026551,,,
3604,,6.4458931360000005,,,
3605,,5.752227616,,,
3606,,5.722265994,,,
3607,,6.651783687999999,,,
3608,,7.301979041,,,
3609,,6.300496055,,,
3610,,6.828029129,,,
3611,,6.043536686,,,
3612,,7.237529015,,,
3613,,9.268494241,,,
3614,,10.05868661,,,
3615,,10.79194589,,,
3616,,10.82706653,,,
3617,,10.21704011,,,
3618,,10.6842125,,,
3619,,11.29299306,,,
3620,,11.13601421,,,
3621,,10.38176614,,,
3622,,9.753244035,,,
3623,,11.00054469,,,
3624,,9.758779084,,,
3625,,9.918547985,,,
3626,,9.395116387,,,
3627,,9.60190978,,,
3628,,10.29874074,,,
3629,,10.99429384,,,
3630,,10.23360125,,,
3631,,10.79668168,,,
3632,,11.30924804,,,
3633,,10.994268199999999,,,
3634,,11.9491365,,,
3635,,10.86781254,,,
3636,,9.579102844,,,
3637,,9.272532892000001,,,
3638,,9.752444379,,,
3639,,9.537228601,,,
3640,,9.813808136,,,
3641,,9.092114683,,,
3642,,11.51555748,,,
3643,,12.59317901,,,
3644,,13.3470443,,,
3645,,13.50792069,,,
3646,,13.57791488,,,
3647,,12.83467302,,,
3648,,14.23335605,,,
3649,,14.26647925,,,
3650,,14.7215927,,,
3651,,13.74414047,,,
3652,,13.53800265,,,
3653,,13.70380209,,,
3654,,12.78525415,,,
3655,,13.84864149,,,
3656,,13.15852773,,,
3657,,13.42321605,,,
3658,,13.49335717,,,
3659,,13.14663794,,,
3660,,12.99067138,,,
3661,,14.43419721,,,
3662,,14.236451999999998,,,
3663,,13.2605452,,,
3664,,11.34196104,,,
3665,,11.43871319,,,
3666,,10.69751527,,,
3667,,9.77750053,,,
3668,,9.861235332,,,
3669,,11.41290516,,,
3670,,9.988967746,,,
3671,,9.633790932,,,
3672,,10.46827128,,,
3673,,10.66672604,,,
3674,,13.108458800000001,,,
3675,,12.05212897,,,
3676,,12.89175001,,,
3677,,13.33207601,,,
3678,,11.45461001,,,
3679,,10.14107566,,,
3680,,10.06304502,,,
3681,,10.35210681,,,
3682,,10.1687272,,,
3683,,9.127285834,,,
3684,,9.355108429,,,
3685,,9.391340015,,,
3686,,8.730039448,,,
3687,,6.657897215,,,
3688,,5.363516636,,,
3689,,4.954370463,,,
3690,,6.280545019,,,
3691,,7.31288337,,,
3692,,8.049188437,,,
3693,,9.042577951,,,
3694,,9.339610353,,,
3695,,10.12491926,,,
3696,,11.470378199999999,,,
3697,,13.06567359,,,
3698,,11.21573631,,,
3699,,12.884640300000001,,,
3700,,12.97803793,,,
3701,,13.77142594,,,
3702,,13.84071093,,,
3703,,14.96200771,,,
3704,,15.63101659,,,
3705,,16.93750354,,,
3706,,16.92306807,,,
3707,,17.73154339,,,
3708,,17.27420268,,,
3709,,18.83483171,,,
3710,,19.42837845,,,
3711,,18.61649825,,,
3712,,17.36023337,,,
3713,,17.99426659,,,
3714,,16.38401183,,,
3715,,17.06816935,,,
3716,,16.90176969,,,
3717,,17.27618256,,,
3718,,18.03605951,,,
3719,,17.68450607,,,
3720,,16.47589704,,,
3721,,17.28191377,,,
3722,,18.96484797,,,
3723,,18.64522583,,,
3724,,19.57361239,,,
3725,,18.84769005,,,
3726,,19.19679987,,,
3727,,18.51118829,,,
3728,,17.16832615,,,
3729,,17.51887534,,,
3730,,17.76974285,,,
3731,,18.76427245,,,
3732,,19.08739088,,,
3733,,19.94357236,,,
3734,,21.76213233,,,
3735,,21.56095052,,,
3736,,22.44724782,,,
3737,,23.56044118,,,
3738,,24.10225349,,,
3739,,25.14897992,,,
3740,,25.88280008,,,
3741,,25.49888417,,,
3742,,25.22455527,,,
3743,,24.32170737,,,
3744,,25.30403997,,,
3745,,24.41283443,,,
3746,,23.80102226,,,
3747,,24.88812067,,,
3748,,25.44912952,,,
3749,,25.22018752,,,
3750,,24.9882408,,,
3751,,24.24942532,,,
3752,,23.19609978,,,
3753,,21.55886946,,,
3754,,22.46002475,,,
3755,,22.66487359,,,
3756,,22.85818414,,,
3757,,22.52146407,,,
3758,,21.72335417,,,
3759,,20.11633557,,,
3760,,21.58709055,,,
3761,,21.12579016,,,
3762,,21.14130356,,,
3763,,19.60847565,,,
3764,,18.550515700000002,,,
3765,,19.42420157,,,
3766,,19.24667722,,,
3767,,18.57060159,,,
3768,,18.50497284,,,
3769,,18.74430407,,,
3770,,18.95375012,,,
3771,,19.57214835,,,
3772,,17.49876899,,,
3773,,16.01908778,,,
3774,,14.29390385,,,
3775,,16.87358992,,,
3776,,16.64811379,,,
3777,,14.90844568,,,
3778,,14.17346604,,,
3779,,12.28493736,,,
3780,,11.9503158,,,
3781,,12.43915438,,,
3782,,13.30795433,,,
3783,,12.95804133,,,
3784,,13.45689285,,,
3785,,13.12633658,,,
3786,,11.91824933,,,
3787,,12.219847099999999,,,
3788,,11.85957525,,,
3789,,12.46853913,,,
3790,,11.27439439,,,
3791,,12.4799277,,,
3792,,11.89434466,,,
3793,,10.92527759,,,
3794,,10.47013225,,,
3795,,11.26518893,,,
3796,,11.47026806,,,
3797,,12.90803676,,,
3798,,13.37585202,,,
3799,,14.96571229,,,
3800,,13.62272294,,,
3801,,13.86354705,,,
3802,,13.78445527,,,
3803,,13.17956456,,,
3804,,13.139220000000002,,,
3805,,15.587236800000001,,,
3806,,15.71265543,,,
3807,,16.6756611,,,
3808,,17.56805322,,,
3809,,13.57328549,,,
3810,,12.96403418,,,
3811,,12.98518678,,,
3812,,13.39241907,,,
3813,,11.95033201,,,
3814,,12.99736972,,,
3815,,12.45087258,,,
3816,,12.71277781,,,
3817,,13.05030206,,,
3818,,13.8974142,,,
3819,,12.99998642,,,
3820,,12.01081691,,,
3821,,11.64513235,,,
3822,,10.50608401,,,
3823,,11.13127655,,,
3824,,12.28642794,,,
3825,,11.91749458,,,
3826,,11.19375484,,,
3827,,11.42015522,,,
3828,,12.26917853,,,
3829,,12.7675397,,,
3830,,11.99603838,,,
3831,,9.34475894,,,
3832,,7.807886894,,,
3833,,8.55579143,,,
3834,,8.314089295,,,
3835,,8.460141636,,,
3836,,7.511738276,,,
3837,,7.6720052270000005,,,
3838,,7.09366121,,,
3839,,6.193873567000001,,,
3840,,7.689781637,,,
3841,,9.33700784,,,
3842,,10.18702282,,,
3843,,9.255137961,,,
3844,,8.670736782,,,
3845,,10.3606974,,,
3846,,12.44489327,,,
3847,,12.13028607,,,
3848,,10.73343753,,,
3849,,11.64330996,,,
3850,,11.44819917,,,
3851,,11.6519482,,,
3852,,11.69878537,,,
3853,,10.09224814,,,
3854,,10.17922291,,,
3855,,10.06236874,,,
3856,,8.624297279,,,
3857,,7.970180486,,,
3858,,9.625380156,,,
3859,,10.68262538,,,
3860,,12.03292943,,,
3861,,13.74601477,,,
3862,,14.03578769,,,
3863,,12.02606015,,,
3864,,11.21609992,,,
3865,,11.59138768,,,
3866,,13.58333025,,,
3867,,11.49394845,,,
3868,,11.53776424,,,
3869,,11.10360428,,,
3870,,11.53993406,,,
3871,,11.41810304,,,
3872,,12.44358095,,,
3873,,11.96145532,,,
3874,,12.71274219,,,
3875,,13.01891126,,,
3876,,13.07091855,,,
3877,,12.72307038,,,
3878,,12.44262222,,,
3879,,12.76399419,,,
3880,,13.55784527,,,
3881,,11.44161747,,,
3882,,11.9348352,,,
3883,,11.833436500000001,,,
3884,,13.42733889,,,
3885,,12.765808900000001,,,
3886,,13.2453885,,,
3887,,13.06192397,,,
3888,,13.090727699999999,,,
3889,,13.77794871,,,
3890,,13.98534847,,,
3891,,14.4682277,,,
3892,,15.33280304,,,
3893,,15.15704006,,,
3894,,15.02949695,,,
3895,,14.97161397,,,
3896,,13.82916257,,,
3897,,14.46259702,,,
3898,,13.26746758,,,
3899,,13.25713001,,,
3900,,14.52792893,,,
3901,,14.21768799,,,
3902,,13.69912378,,,
3903,,13.84996749,,,
3904,,12.99601421,,,
3905,,13.71533206,,,
3906,,13.71456997,,,
3907,,14.01038795,,,
3908,,14.57384901,,,
3909,,15.65279303,,,
3910,,16.36708389,,,
3911,,14.53261523,,,
3912,,14.65995009,,,
3913,,15.76915781,,,
3914,,15.82301784,,,
3915,,16.11224625,,,
3916,,17.21833327,,,
3917,,16.86977712,,,
3918,,17.38959867,,,
3919,,17.40087947,,,
3920,,19.12352472,,,
3921,,19.21484,,,
3922,,18.51144393,,,
3923,,19.37984084,,,
3924,,19.48887513,,,
3925,,19.49284769,,,
3926,,19.32092301,,,
3927,,19.19710631,,,
3928,,19.08911291,,,
3929,,18.97948336,,,
3930,,19.80076212,,,
3931,,19.49609833,,,
3932,,20.26143425,,,
3933,,21.36738947,,,
3934,,21.60978134,,,
3935,,21.14993194,,,
3936,,20.967605499999998,,,
3937,,20.60486866,,,
3938,,21.07165582,,,
3939,,21.80449473,,,
3940,,21.24259932,,,
3941,,22.65063224,,,
3942,,21.57896009,,,
3943,,22.23699433,,,
3944,,21.69088833,,,
3945,,22.88424691,,,
3946,,21.33451654,,,
3947,,21.02053021,,,
3948,,21.45739937,,,
3949,,23.40023977,,,
3950,,24.57565057,,,
3951,,22.72853761,,,
3952,,21.80670853,,,
3953,,21.69753013,,,
3954,,20.97020518,,,
3955,,21.13024084,,,
3956,,21.39510626,,,
3957,,20.27850864,,,
3958,,21.01716201,,,
3959,,20.331746799999998,,,
3960,,19.95478595,,,
3961,,21.33815852,,,
3962,,22.185821100000002,,,
3963,,22.54239597,,,
3964,,22.54214536,,,
3965,,23.15517971,,,
3966,,21.11118685,,,
3967,,20.27466109,,,
3968,,21.79990728,,,
3969,,22.82071034,,,
3970,,24.21538063,,,
3971,,24.56471197,,,
3972,,26.24780201,,,
3973,,26.42094971,,,
3974,,26.80633064,,,
3975,,26.38607195,,,
3976,,27.03818977,,,
3977,,27.20695752,,,
3978,,28.04324931,,,
3979,,28.81006195,,,
3980,,28.48665605,,,
3981,,28.43091206,,,
3982,,26.60261955,,,
3983,,25.997243,,,
3984,,25.95524991,,,
3985,,25.18613524,,,
3986,,25.82882306,,,
3987,,25.51556649,,,
3988,,26.08692975,,,
3989,,26.06462672,,,
3990,,27.43287317,,,
3991,,27.61111195,,,
3992,,27.76293087,,,
3993,,28.57572937,,,
3994,,27.59597022,,,
3995,,28.50429401,,,
3996,,28.93035461,,,
3997,,28.27204988,,,
3998,,26.26682358,,,
3999,,26.12792013,,,
4000,,26.12322675,,,
4001,,26.43066157,,,
4002,,26.65261143,,,
4003,,25.42492827,,,
4004,,25.30941411,,,
4005,,26.16927152,,,
4006,,25.93525686,,,
4007,,25.46868433,,,
4008,,26.55931417,,,
4009,,26.83549868,,,
4010,,27.8982571,,,
4011,,30.12546992,,,
4012,,30.56752857,,,
4013,,28.43500517,,,
4014,,28.42698278,,,
4015,,27.77277023,,,
4016,,27.30917907,,,
4017,,28.82956895,,,
4018,,28.29293939,,,
4019,,27.89656383,,,
4020,,27.16156009,,,
4021,,28.56088741,,,
4022,,28.20560239,,,
4023,,26.72281663,,,
4024,,28.74896358,,,
4025,,29.29260345,,,
4026,,28.93805641,,,
4027,,28.79197915,,,
4028,,28.90664629,,,
4029,,29.081089399999996,,,
4030,,27.27038221,,,
4031,,26.94670975,,,
4032,,27.366517100000003,,,
4033,,27.86022129,,,
4034,,28.34359735,,,
4035,,29.0324564,,,
4036,,28.69736034,,,
4037,,28.160376899999996,,,
4038,,31.26532368,,,
4039,,31.68209047,,,
4040,,31.36117761,,,
4041,,31.22621835,,,
4042,,30.80589475,,,
4043,,31.37325686,,,
4044,,30.48828477,,,
4045,,29.32380236,,,
4046,,30.25020583,,,
4047,,28.267875399999994,,,
4048,,25.99319196,,,
4049,,27.54934266,,,
4050,,29.00625588,,,
4051,,28.73888584,,,
4052,,28.60830511,,,
4053,,28.28045489,,,
4054,,27.24939195,,,
4055,,26.885561199999998,,,
4056,,26.36325815,,,
4057,,26.401028399999998,,,
4058,,27.39674142,,,
4059,,28.77356388,,,
4060,,30.17862972,,,
4061,,30.7067152,,,
4062,,30.62435685,,,
4063,,30.85702321,,,
4064,,28.483286600000003,,,
4065,,27.77992117,,,
4066,,26.71682675,,,
4067,,27.46463918,,,
4068,,28.50116891,,,
4069,,28.40409527,,,
4070,,30.61093995,,,
4071,,27.08707152,,,
4072,,27.26598359,,,
4073,,26.09889566,,,
4074,,26.28084058,,,
4075,,27.24466162,,,
4076,,26.98662221,,,
4077,,27.80004786,,,
4078,,29.41083842,,,
4079,,28.95762027,,,
4080,,28.21959495,,,
4081,,28.4244697,,,
4082,,27.52214294,,,
4083,,26.84575895,,,
4084,,27.99070032,,,
4085,,26.76581002,,,
4086,,26.9923477,,,
4087,,27.71101938,,,
4088,,28.12546281,,,
4089,,29.75256159,,,
4090,,29.20064154,,,
4091,,27.8183666,,,
4092,,28.52958455,,,
4093,,28.57809783,,,
4094,,28.97238317,,,
4095,,28.58936677,,,
4096,,28.08302933,,,
4097,,27.00961778,,,
4098,,25.35046469,,,
4099,,25.7513057,,,
4100,,24.74016144,,,
4101,,23.67391769,,,
4102,,23.35424012,,,
4103,,22.970693,,,
4104,,22.42800462,,,
4105,,21.93097209,,,
4106,,21.84049019,,,
4107,,21.29206934,,,
4108,,20.83400426,,,
4109,,21.19444104,,,
4110,,20.43406396,,,
4111,,20.72880686,,,
4112,,21.01182787,,,
4113,,18.74090601,,,
4114,,19.61560515,,,
4115,,18.40418334,,,
4116,,18.98864994,,,
4117,,18.87739748,,,
4118,,17.05682298,,,
4119,,17.340237300000002,,,
4120,,17.89558945,,,
4121,,19.20476346,,,
4122,,18.40955226,,,
4123,,18.2048467,,,
4124,,18.91493213,,,
4125,,19.31158399,,,
4126,,18.76930089,,,
4127,,20.21776837,,,
4128,,19.81145637,,,
4129,,19.23216578,,,
4130,,17.99107443,,,
4131,,17.73894956,,,
4132,,16.73055975,,,
4133,,16.24307345,,,
4134,,15.54832296,,,
4135,,17.32710527,,,
4136,,17.4216428,,,
4137,,16.67450298,,,
4138,,16.96473731,,,
4139,,16.95795522,,,
4140,,17.75374392,,,
4141,,18.78034921,,,
4142,,16.82812633,,,
4143,,16.32365055,,,
4144,,16.689371599999998,,,
4145,,17.279394699999997,,,
4146,,17.47663587,,,
4147,,18.485243899999997,,,
4148,,17.29786567,,,
4149,,18.35141218,,,
4150,,16.81761826,,,
4151,,18.34352074,,,
4152,,18.48530675,,,
4153,,18.38612167,,,
4154,,17.87340435,,,
4155,,18.43378562,,,
4156,,17.03701792,,,
4157,,19.04186743,,,
4158,,18.53023515,,,
4159,,19.85748895,,,
4160,,20.57665436,,,
4161,,21.83867345,,,
4162,,22.8789044,,,
4163,,21.45949005,,,
4164,,19.11914575,,,
4165,,18.72183498,,,
4166,,17.47608105,,,
4167,,18.5946363,,,
4168,,19.67579894,,,
4169,,18.83065791,,,
4170,,18.09532472,,,
4171,,16.56460906,,,
4172,,15.22755209,,,
4173,,15.50711087,,,
4174,,15.9747296,,,
4175,,15.39003235,,,
4176,,16.91893432,,,
4177,,16.61857075,,,
4178,,15.72101503,,,
4179,,16.75541729,,,
4180,,17.3580761,,,
4181,,17.13915962,,,
4182,,16.18660793,,,
4183,,15.02949051,,,
4184,,13.63685377,,,
4185,,13.55551796,,,
4186,,12.20871496,,,
4187,,13.01071001,,,
4188,,13.06065963,,,
4189,,11.7505396,,,
4190,,12.07471612,,,
